:Data_list: 20131231_Gp_mag_1m.txt
:Created: 2014 Jan 01 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 12 31  0000   56657      0     8.29e+01    3.31e+01   -4.33e-01    8.92e+01
2013 12 31  0001   56657     60     8.27e+01    3.32e+01   -4.89e-01    8.91e+01
2013 12 31  0002   56657    120     8.26e+01    3.31e+01   -4.70e-01    8.90e+01
2013 12 31  0003   56657    180     8.25e+01    3.31e+01   -5.68e-01    8.89e+01
2013 12 31  0004   56657    240     8.24e+01    3.31e+01   -5.16e-01    8.88e+01
2013 12 31  0005   56657    300     8.25e+01    3.30e+01   -4.69e-01    8.88e+01
2013 12 31  0006   56657    360     8.25e+01    3.30e+01   -4.45e-01    8.88e+01
2013 12 31  0007   56657    420     8.23e+01    3.29e+01   -4.26e-01    8.86e+01
2013 12 31  0008   56657    480     8.21e+01    3.29e+01   -3.99e-01    8.85e+01
2013 12 31  0009   56657    540     8.21e+01    3.27e+01   -5.10e-01    8.84e+01
2013 12 31  0010   56657    600     8.21e+01    3.27e+01   -5.38e-01    8.84e+01
2013 12 31  0011   56657    660     8.18e+01    3.26e+01   -5.96e-01    8.81e+01
2013 12 31  0012   56657    720     8.17e+01    3.26e+01   -6.27e-01    8.80e+01
2013 12 31  0013   56657    780     8.16e+01    3.27e+01   -5.79e-01    8.79e+01
2013 12 31  0014   56657    840     8.16e+01    3.27e+01   -6.23e-01    8.79e+01
2013 12 31  0015   56657    900     8.16e+01    3.27e+01   -7.37e-01    8.79e+01
2013 12 31  0016   56657    960     8.13e+01    3.27e+01   -6.88e-01    8.77e+01
2013 12 31  0017   56657   1020     8.13e+01    3.27e+01   -7.35e-01    8.76e+01
2013 12 31  0018   56657   1080     8.12e+01    3.27e+01   -8.27e-01    8.75e+01
2013 12 31  0019   56657   1140     8.10e+01    3.28e+01   -7.26e-01    8.74e+01
2013 12 31  0020   56657   1200     8.10e+01    3.27e+01   -7.99e-01    8.73e+01
2013 12 31  0021   56657   1260     8.09e+01    3.26e+01   -7.96e-01    8.72e+01
2013 12 31  0022   56657   1320     8.08e+01    3.28e+01   -6.39e-01    8.72e+01
2013 12 31  0023   56657   1380     8.07e+01    3.28e+01   -7.99e-01    8.71e+01
2013 12 31  0024   56657   1440     8.05e+01    3.27e+01   -8.53e-01    8.69e+01
2013 12 31  0025   56657   1500     8.03e+01    3.28e+01   -9.29e-01    8.67e+01
2013 12 31  0026   56657   1560     8.02e+01    3.30e+01   -9.60e-01    8.67e+01
2013 12 31  0027   56657   1620     8.02e+01    3.31e+01   -1.05e+00    8.68e+01
2013 12 31  0028   56657   1680     8.00e+01    3.32e+01   -1.06e+00    8.66e+01
2013 12 31  0029   56657   1740     7.97e+01    3.32e+01   -1.11e+00    8.64e+01
2013 12 31  0030   56657   1800     7.94e+01    3.31e+01   -1.18e+00    8.61e+01
2013 12 31  0031   56657   1860     7.92e+01    3.32e+01   -1.25e+00    8.59e+01
2013 12 31  0032   56657   1920     7.92e+01    3.34e+01   -1.30e+00    8.59e+01
2013 12 31  0033   56657   1980     7.91e+01    3.33e+01   -1.33e+00    8.58e+01
2013 12 31  0034   56657   2040     7.89e+01    3.33e+01   -1.32e+00    8.56e+01
2013 12 31  0035   56657   2100     7.87e+01    3.34e+01   -1.36e+00    8.55e+01
2013 12 31  0036   56657   2160     7.86e+01    3.36e+01   -1.49e+00    8.55e+01
2013 12 31  0037   56657   2220     7.84e+01    3.36e+01   -1.38e+00    8.53e+01
2013 12 31  0038   56657   2280     7.81e+01    3.36e+01   -1.30e+00    8.50e+01
2013 12 31  0039   56657   2340     7.81e+01    3.35e+01   -1.51e+00    8.50e+01
2013 12 31  0040   56657   2400     7.80e+01    3.36e+01   -1.55e+00    8.49e+01
2013 12 31  0041   56657   2460     7.79e+01    3.36e+01   -1.57e+00    8.49e+01
2013 12 31  0042   56657   2520     7.79e+01    3.37e+01   -1.34e+00    8.49e+01
2013 12 31  0043   56657   2580     7.78e+01    3.37e+01   -1.36e+00    8.48e+01
2013 12 31  0044   56657   2640     7.78e+01    3.36e+01   -1.49e+00    8.48e+01
2013 12 31  0045   56657   2700     7.78e+01    3.36e+01   -1.53e+00    8.47e+01
2013 12 31  0046   56657   2760     7.80e+01    3.38e+01   -1.44e+00    8.50e+01
2013 12 31  0047   56657   2820     7.85e+01    3.34e+01   -1.24e+00    8.53e+01
2013 12 31  0048   56657   2880     7.77e+01    3.30e+01   -1.17e+00    8.44e+01
2013 12 31  0049   56657   2940     7.74e+01    3.33e+01   -1.12e+00    8.43e+01
2013 12 31  0050   56657   3000     7.85e+01    3.40e+01   -1.37e+00    8.55e+01
2013 12 31  0051   56657   3060     7.87e+01    3.37e+01   -1.77e+00    8.56e+01
2013 12 31  0052   56657   3120     7.82e+01    3.30e+01   -1.48e+00    8.49e+01
2013 12 31  0053   56657   3180     7.79e+01    3.29e+01   -1.67e+00    8.46e+01
2013 12 31  0054   56657   3240     7.78e+01    3.38e+01   -2.32e+00    8.49e+01
2013 12 31  0055   56657   3300     7.77e+01    3.44e+01   -2.59e+00    8.50e+01
2013 12 31  0056   56657   3360     7.76e+01    3.47e+01   -2.37e+00    8.50e+01
2013 12 31  0057   56657   3420     7.76e+01    3.48e+01   -2.04e+00    8.51e+01
2013 12 31  0058   56657   3480     7.79e+01    3.47e+01   -2.40e+00    8.53e+01
2013 12 31  0059   56657   3540     7.76e+01    3.43e+01   -3.00e+00    8.49e+01
2013 12 31  0100   56657   3600     7.71e+01    3.45e+01   -2.79e+00    8.45e+01
2013 12 31  0101   56657   3660     7.76e+01    3.48e+01   -2.82e+00    8.51e+01
2013 12 31  0102   56657   3720     7.78e+01    3.49e+01   -2.90e+00    8.53e+01
2013 12 31  0103   56657   3780     7.76e+01    3.50e+01   -2.91e+00    8.51e+01
2013 12 31  0104   56657   3840     7.74e+01    3.44e+01   -2.82e+00    8.47e+01
2013 12 31  0105   56657   3900     7.72e+01    3.39e+01   -3.07e+00    8.44e+01
2013 12 31  0106   56657   3960     7.69e+01    3.43e+01   -3.54e+00    8.42e+01
2013 12 31  0107   56657   4020     7.70e+01    3.46e+01   -3.74e+00    8.45e+01
2013 12 31  0108   56657   4080     7.70e+01    3.50e+01   -3.09e+00    8.47e+01
2013 12 31  0109   56657   4140     7.69e+01    3.55e+01   -2.56e+00    8.48e+01
2013 12 31  0110   56657   4200     7.68e+01    3.53e+01   -2.22e+00    8.46e+01
2013 12 31  0111   56657   4260     7.65e+01    3.43e+01   -2.28e+00    8.39e+01
2013 12 31  0112   56657   4320     7.63e+01    3.39e+01   -2.24e+00    8.35e+01
2013 12 31  0113   56657   4380     7.64e+01    3.36e+01   -2.33e+00    8.35e+01
2013 12 31  0114   56657   4440     7.66e+01    3.34e+01   -2.40e+00    8.36e+01
2013 12 31  0115   56657   4500     7.68e+01    3.32e+01   -2.06e+00    8.37e+01
2013 12 31  0116   56657   4560     7.73e+01    3.33e+01   -1.88e+00    8.42e+01
2013 12 31  0117   56657   4620     7.77e+01    3.31e+01   -1.58e+00    8.45e+01
2013 12 31  0118   56657   4680     7.74e+01    3.25e+01   -1.57e+00    8.40e+01
2013 12 31  0119   56657   4740     7.72e+01    3.18e+01   -2.10e+00    8.35e+01
2013 12 31  0120   56657   4800     7.74e+01    3.17e+01   -2.87e+00    8.37e+01
2013 12 31  0121   56657   4860     7.73e+01    3.20e+01   -2.71e+00    8.38e+01
2013 12 31  0122   56657   4920     7.71e+01    3.17e+01   -2.23e+00    8.34e+01
